latitude,longitude,landslide_size,landslide_trigger
24.4136,91.7561,3,12
5.5779,-0.9992,2,3
41.668594,-124.113265,3,6
-2.847,-79.1108,3,15
22.8833,104.5333,2,3
25.1056,121.7072,2,3
16.7667,120.7617,2,14
10.42,123.91,2,3
47.6269,-121.9754,2,3
10.0715,-84.7575,2,3
50.19859431,-119.4860961,3,5
36.3667,52.1042,1,12
35.03832793,72.89541201,2,13
37.6758,-82.2679,3,1
21.34682521,-158.121915,2,3
2.7325,102.0987,2,3
28.1737,94.7596,2,15
31.1032,77.1625,3,3
45.2231,-123.5676,3,3
24.30415689,93.18182448,2,3
37.5962,-121.9207,2,3
-39.7902,176.989,2,4
21.0552,107.2772,2,8
-0.7416,-79.9205,1,3
16.58074281,98.31365118,2,12
44.1144,-116.1053,2,3
36.9933,-122.0206,2,12
45.5633,-123.8934,4,15
36.597523,-4.632291,1,5
47.8907,-117.6865,2,3
27.5509,88.6475,2,3
33.0498,74.6264,2,3
6.9167,81.0333,2,3
46.027,-123.6329,4,15
36.0739,-86.8931,3,3
18.72,73.47,2,12
34.5208,110.0312,2,3
28.1881,84.8711,2,1
30.89221723,77.09003076,2,3
4.679,114.5042,2,3
41.7269,-111.7928,2,15
47.7166,-122.376,3,12
42.25652741,44.6749956,2,3
45.5047,-123.8654,4,15
10.6593,125.0546,2,3
11.1807,-60.7651,2,3
39.7184,-107.0321,2,15
12.3511,-84.8064,2,1
14.6219,-90.5119,2,12
15.1754,-87.8164,3,1
46.3428,-61.0951,3,12
29.8208,107.9439,2,3
50.8829,-2.8011,2,1
23.4758,120.5431,2,14
39.0369,-119.722,3,3
27.9783,84.8982,2,12
-2.714873,29.242527,2,3
11.3176,-60.5841,2,12
34.0986105,-118.3729323,3,15
50.9975,-126.4039,3,3
14.7801,-91.2764,2,14
30.7284,79.4971,2,3
31.2574,103.6019,2,12
15.4522,108.3927,2,14
39.1883,-107.2341,2,12
40.127,-80.8202,3,3
46.6163,-122.4897,2,3
27.8173,83.4644,2,3
40.4376,-80.0176,3,12
45.7413,-123.953,4,15
7.6632,125.7011,2,3
37.6745,-119.7826,2,3
44.3543,-123.7083,2,12
21.4758,101.5675,2,3
38.2717,-112.473,3,3
-41.1349,145.9144,3,3
18.10503211,-76.87671223,3,1
35.62608133,-82.52516919,3,7
30.2745,120.1542,2,14
47.3236,-122.3679,3,3
29.5952,79.6625,2,3
28.027,112.9838,2,1
39.1139,-84.4888,3,12
46.4492,-92.162,2,12
32.99,75.1892,2,3
18.7734,82.8555,2,3
48.67805991,-121.2442215,3,13
25.318,94.0441,1,3
42.0732,-122.6059,4,15
26.8867642,88.28044714,2,3
16.8495,120.7996,1,15
27.21668161,93.63051815,1,1
39.3193,-120.3218,4,15
21.3825,-157.7724,3,3
38.7315,75.0176,2,15
-17.57752959,-149.581559,1,3
43.82,-79.3873,3,0
28.2798,83.8494,2,9
-7.7434,111.5441,2,3
46.29694459,9.595744348,5,15
25.1657,101.58,1,3
-0.5605,37.0488,1,12
41.5687,41.958,2,3
40.06193208,-106.123089,3,10
30.7395,77.2847,2,3
29.1832,81.5999,2,3
27.4916,85.4416,2,4
45.5328,-122.2346,4,15
10.3926,124.9845,2,14
15.7833,121.4667,2,3
37.0273,-121.8202,3,3
41.2047168,72.86009332,1,12
0.0667,100.9833,2,12
27.9726582,83.76126893,2,12
19.567,-101.7098,2,3
28.1836,82.8643,2,1
-34.0496,18.3629,2,12
-22.7474,-44.1285,2,3
43.6476,-123.8412,4,15
15.6365,74.1158,2,3
-36.6008,149.4481,2,15
43.4222,-124.0323,4,15
3.0536,101.7329,3,3
27.21545164,85.91452544,2,15
39.23401474,68.62977171,2,12
10.0539,76.8294,3,9
6.7631,81.0209,1,9
17.2961,121.1877,2,3
44.9398,-93.1219,3,1
44.2553,-72.4875,3,3
30.056,70.6369,2,12
35.770582,-121.323815,2,12
40.0076,71.5193,2,3
45.80251997,-108.5966677,3,15
31.581485,78.412784,3,12
-1.783,29.583,2,3
47.5738,-103.2478,2,15
1.3257,124.8399,2,8
32.8391,103.9768,2,3
47.5513,-122.2288,2,3
37.6824,-82.7776,3,3
41.4845,72.314,2,3
-0.8012,36.9613,2,12
36.3969,-119.8086,3,3
-22.0811,-42.6935,1,3
5.456131,100.309601,3,3
38.4476,-82.4314,3,0
47.3851,-122.8044,2,3
1.1656,-76.8755,2,15
37.97107992,-120.3951429,3,12
38.00807124,-122.6173031,3,12
16.9045,42.5584,1,3
17.9493,-92.5534,2,12
39.746323,19.935972,3,15
30.5319,79.3541,2,3
10.6949,-61.5611,2,3
18.55,-69.92,2,14
4.9039,-1.7529,2,3
23.9,99.0333,2,12
38.8327,-104.8466,2,1
14.6046311,121.1751292,2,3
29.5885,80.2098,1,3
6.217,-75.576,1,3
42.62244921,18.18030889,3,7
28.023,83.8049,2,3
32.219,78.072,2,3
25.64319355,89.45570226,2,0
29.1917,80.8708,2,3
27.6063,87.2196,2,3
25.2193,90.5549,2,1
-0.0718,-78.3774,3,4
45.8569,-118.9066,4,15
18.1686,-76.8226,2,14
37.1184,-82.8262,3,3
44.8859,-123.9584,4,15
14.5337,-90.5289,2,12
47.7968,-122.3876,1,3
39.942,-75.1572,2,3
40.4243,-79.9373,2,3
39.5828,-111.1921,2,3
4.41,-73.86,2,3
28.2039,83.9806,2,9
24.83507319,93.89896294,3,1
16.4187,120.6868,2,1
32.664,130.6507,3,1
47.54,-122.1,3,3
30.61461423,78.3157525,3,3
45.9111,-74.4678,2,12
36.9822,-82.8934,2,13
34.0873,-116.9176,2,3
26.2753,94.6654,2,3
9.3881,122.7181,2,3
43.3181,-123.0611,3,12
10.3521,125.1085,1,9
34.231,-117.0312,2,3
10.335,123.8725,2,12
42.4149,-124.4205,3,12
22.3544,110.947,1,14
36.40201679,-119.0048126,3,3
15.1718,120.7653,2,14
6.887,125.4383,2,3
44.7184,-110.4966,3,3
45.334,-122.5794,3,15
32.95544044,74.9648329,3,1
-23.1864,-46.8844,2,3
-39.9455,176.9248,2,3
32.08087401,103.6656168,0,1
14.7395,74.2566,2,3
48.34812216,-124.5245511,3,15
16.427,120.587,2,14
7.0543,80.693,2,3
7.3667,125.85,2,14
37.9002,-122.4749,3,3
41.4088,72.8282,2,3
8.087753906,124.5345867,2,3
44.7213,-122.2454,4,15
41.845413,-123.969925,3,5
45.4206,-122.6707,2,13
27.4694,114.3101,2,3
54.5888,-0.9425,2,3
18.4757,-69.914,3,15
47.8885,-119.9177,2,3
34.463,-84.4759,2,12
47.9918,-122.3657,3,1
30.2828,78.3041,2,12
6.1454,80.4119,2,12
36.2967,-80.2462,3,3
-6.9697,106.7233,2,3
25.82601444,91.87113067,3,1
40.4115,-80.7844,3,15
37.98298928,-120.0516629,2,13
23.0206,113.1213,3,12
28.9429,82.3354,2,1
47.88404344,-122.3316061,3,12
16.404676,120.595832,2,1
0.3335,34.4833,2,3
27.02149311,88.25902123,2,1
-7.430433,110.297247,1,12
32.3709,77.2466,2,3
5.345,100.2487,2,3
30.9085,78.3299,2,1
-7.1788,107.6012,2,0
34.38667467,76.34149164,2,3
28.2568,85.3679,2,15
41.83059462,-103.7141647,3,15
7.817297945,126.049799,2,3
-6.8463,106.7234,2,3
45.9768,-123.1946,4,15
10.747,122.9672,1,3
43.1389,-124.2858,4,15
10.1495,-83.9436,3,3
51.3512,-2.9735,2,3
30.71,104.1,2,3
-5.33,120.3487,2,15
38.5805,-82.6347,3,3
15.2174,-61.3583,2,3
6.1177,116.3975,2,15
43.29933485,-123.1731346,3,15
-7.6149,111.0578,2,3
6.99,81.0567,2,3
15.0666,-87.3245,2,12
44.8247,18.5713,2,8
47.348922,-116.770789,3,6
38.1102,15.6508,2,3
3.488901522,97.78388889,1,12
43.3126,-122.8463,4,15
16.3452,120.689,2,14
7.375,125.87,2,12
30.733,78.439,2,3
10.1981,-84.0074,2,3
-22.2832,-64.2333,1,3
13.9176,122.1009,3,3
13.5107,123.0319,2,1
47.44775311,-121.7041379,3,11
31.07383383,103.4928695,2,3
28.1046,83.8791,2,9
0.6301,30.0355,1,3
36.89,-87.6597,3,15
45.9873,-122.8728,2,3
-0.2122,100.1682,1,12
-35.3261,174.0922,2,14
31.06891436,103.4823163,1,4
27.6661,86.0332,2,3
45.9951,-122.877,4,15
45.4284,-122.6583,4,15
26.1498,94.6055,2,9
29.7535,80.4934,2,3
-1.2654,29.9846,2,3
45.5017,-122.6867,2,15
50.4729,-122.7103,2,3
38.1947,15.5406,2,3
-22.8887,-43.0783,2,3
39.1808,-107.2396,2,3
42.9179,-124.1107,4,15
50.5845,-1.2566,2,15
23.9277,120.692,1,3
25.83,94.13,2,9
36.98563766,127.2486211,3,3
37.4067,-82.4382,2,10
43.7436,-124.05,3,3
39.252909,-120.9222473,3,12
-6.9197,106.9272,2,1
24.5958,72.7169,2,3
7.1916,126.1086,1,3
39.9638,-111.2517,2,3
37.99985155,-122.6047619,3,12
49.3507,-124.4677,3,3
10.1014,-83.4578,2,3
33.908,73.9339,2,12
51.97686189,-122.2792711,1,12
15.2458,-61.2809,3,3
42.1633,-74.4086,2,12
-19.6168,-40.8262,2,12
24.9336,93.8275,2,9
22.3913,91.8177,3,3
49.3471,-120.0742,2,6
44.1214,-122.4137,4,15
35.645,139.28,2,3
27.33861278,87.67107225,2,1
45.1373,-122.0822,4,15
25.1163,121.7161,2,1
37.4083,-82.904,3,3
37.4076,-81.7889,2,12
12.5655,124.0419,2,3
44.4058,-123.95,4,15
40.4788,-111.7448,3,3
10.3402,125.0778,3,3
36.9186,-82.7256,2,12
-14.0,-70.4,2,3
21.23704301,92.19530189,2,3
36.84145359,-121.6687895,3,12
48.6041,-122.4294,3,3
3.298065912,101.7311515,3,3
5.9521,116.6733,1,3
46.12337387,-115.597912,3,12
41.549,-124.0611,3,1
43.6691,-123.6525,4,15
47.418594,-122.347205,2,12
34.4275,-119.092,3,12
27.1614,93.7525,1,3
27.1675,88.3651,2,3
15.3796,-90.5316,2,12
26.8716,94.9921,2,3
44.8114,-123.027,4,15
8.8604,124.7893,2,14
22.63,110.15,2,15
8.774707564,105.0509254,2,3
-22.3165,-42.8167,2,3
43.618,40.0443,2,3
10.182,123.6703,3,3
51.4017,0.2355,2,15
24.7032,101.6378,2,3
38.2897,-120.5983,2,12
49.75158901,-119.7586878,2,13
44.4217,-121.8785,4,15
33.25383574,-117.1540032,3,12
38.7987,-120.4218,3,3
33.2355,75.2449,2,15
-7.5958,111.1281,2,3
27.7757,85.9614,2,15
34.2157,-119.0169,2,12
47.53222,-122.021859,3,12
13.8891,-60.9268,1,3
-18.089,178.068,3,1
37.5986,-82.8875,2,3
8.4814,123.2198,2,3
-2.9591,-79.6754,1,12
34.0123,77.9988,2,3
46.2567,-122.889,2,12
12.3502,-84.8098,2,1
7.6438,125.0284,2,3
-17.0661,145.6937,2,3
3.2711,101.6826,2,12
26.2632687,94.81481951,2,15
40.8167,39.9081,3,3
42.1474,19.6946,2,3
36.009,-121.5189,2,3
26.3897,94.9439,2,12
-2.5089,140.705,2,3
4.8525,100.7943,2,12
26.0214,94.5224,2,1
35.42818822,-120.7711518,1,12
38.92225016,-104.9903631,3,12
2.452671,-76.810198,1,3
-20.07651697,148.4762878,2,1
52.9192,-2.1718,3,3
32.76766801,-117.0727241,2,11
23.8314,120.704,2,3
32.6751,109.0217,2,12
-8.6974,160.8362,2,3
24.4279,94.0564,2,12
11.2505,-60.575,2,14
38.689,-85.2388,3,12
7.5833,125.8333,2,14
1.0059,34.401,2,3
45.3959,-122.4788,4,15
-11.9233,-76.6853,2,3
31.0826,78.066,2,15
47.9595,-122.2426,2,12
11.4098,76.6939,2,3
5.373,100.2802,3,1
28.2399,83.2266,2,3
28.2333,83.9533,1,12
18.14814456,-76.86218625,3,1
11.339839,76.841106,2,12
5.92,-76.2363,2,3
-40.1513,176.8426,2,3
35.08160909,72.97571516,3,3
30.4091,79.0579,2,12
34.4755,36.1492,2,3
38.6451,-82.4937,2,3
37.5513,-83.3614,2,12
29.2385,81.7285,2,3
25.67836832,91.9234343,2,1
21.60938939,102.3039849,2,3
34.514,104.149,2,4
-6.4978,106.2839,2,12
2.8961,112.0786,2,3
28.21676766,84.00622259,3,3
50.4335,-127.4846,2,3
25.51826286,91.9630294,3,8
28.239,82.9415,3,12
10.158,-61.4449,2,3
-7.7819,112.3245,1,3
8.2341,-7.5724,2,8
27.1667,88.35,2,12
53.8452,-1.7615,2,3
37.58211205,-79.72941649,3,12
31.01260519,78.88449525,3,3
12.845,75.66,2,12
28.758,77.15,2,3
-14.2956,-170.6777,2,3
40.4985,49.3354,2,12
16.2852,120.5811,2,14
-7.004723,110.422311,3,12
17.85175828,-100.3120723,4,15
27.3144,89.545,3,12
36.272728,-121.81642,3,15
7.159883,80.562102,2,12
19.2675,104.8433,1,12
45.5317,-122.2526,4,15
51.2995,-117.5212,3,12
34.8813,-118.8962,2,3
50.19521099,-119.4930924,3,12
37.9948,-108.0294,2,3
51.5408,-3.3766,3,15
25.7713,93.8067,2,3
-22.9801,-43.2328,2,3
45.5113,-122.7069,3,12
42.659,44.6407,2,15
50.767546,-119.340713,3,12
3.0039,101.5769,3,12
44.1609,-124.1148,4,15
8.6844,-82.9418,2,14
37.9176,-82.4895,2,12
28.0257,85.7262,2,4
40.4248,-79.9369,3,12
34.1828,-118.0276,2,3
16.5132,120.8246,2,1
36.7014,-111.886,2,3
8.787,-82.344,2,3
59.44688356,-135.3213469,2,12
-3.7053,128.1635,2,12
-28.0667,153.2298,2,12
34.2451,35.9814,2,3
20.904,-156.2441,3,3
47.9151,-122.4112,3,3
-33.7099,150.3746,3,3
33.2424,75.2381,2,3
45.9835,9.4,2,3
39.1581,-84.5645,3,12
-17.3137,179.4104,3,3
46.1857,-123.7518,4,15
1.2827,35.447,2,3
57.616,-4.69,2,15
44.4697,-123.4835,4,15
39.1072,-84.5657,3,12
-26.9286,-49.3653,2,3
-41.4003,147.0876,3,3
14.108,-87.2137,1,14
42.56345357,74.48467921,2,12
14.743,108.7301,2,3
3.1518,101.6784,2,15
13.229,-59.54,2,3
37.25473337,-112.9614691,3,12
1.2495,35.5842,1,3
39.4346,-107.2429,3,3
39.0555,127.2536,2,3
40.5749,-111.6983,2,3
7.6213,-72.9303,2,3
28.8378,81.708,2,9
29.4578,81.4655,1,3
-22.5037,-43.2172,1,3
45.6202,-123.4092,4,15
35.9,104.2214,2,15
7.9467,-72.4908,2,3
17.3064,121.1548,2,14
9.7285,76.803,2,3
27.0988,104.5767,1,1
33.0742,-116.9029,3,3
16.9897,120.7538,2,9
29.5524,106.5458,3,12
28.18269,85.343049,2,15
46.4885,6.7208,3,1
3.8125,103.3724,1,3
27.0971,90.4032,2,12
38.7037,-83.7895,2,3
30.8183,78.6186,2,3
49.0229,-122.8001,3,3
34.2425,-117.0219,3,3
-7.619105355,110.1946528,4,1
37.7939,-82.3635,3,3
28.5714,77.2135,3,15
26.1324,91.8342,3,12
22.7943,-83.1322,2,3
34.468,-119.8018,2,3
45.3987,-122.4997,4,15
44.7849,-123.9048,4,15
44.0093,-123.7164,4,15
44.158,-123.5777,4,15
26.1044,91.7082,3,12
45.9066,-115.4587,3,15
28.1046,84.6634,3,1
23.6143,110.0501,1,14
24.4236,121.0135,2,14
25.38,104.1369,2,3
24.8111,113.5973,2,3
44.9861,-122.7444,4,15
56.2266,-4.8568,2,12
3.9081,33.8306,2,3
-23.0145,-43.2915,2,3
9.999,-84.4876,2,14
5.3149,115.2203,2,1
-33.9738,18.3715,3,12
18.5554,105.663,2,3
11.398541,109.003601,2,12
-11.6953,-71.9165,1,3
29.722,80.5118,2,3
13.4,123.3667,2,12
23.73941422,92.71505961,2,14
30.7467,78.4517,2,3
-7.4657,107.6621,2,3
38.81859944,-123.0225391,3,12
-6.655,106.9059,2,3
28.6985,82.7065,2,1
40.1031,-80.7009,2,3
5.984,116.5742,2,3
27.6264,83.3789,2,12
39.3838,113.146,2,12
38.3529,-80.7427,2,12
39.291956,-121.09722,3,12
32.5205,130.4431,2,3
39.2105,-107.2343,2,3
13.1807,43.9549,2,3
26.8042,88.125,2,3
39.5542,-107.5798,2,12
47.93826839,-122.3097015,2,12
42.918,-124.1108,4,15
37.8765,-81.5076,2,15
36.5796,139.6333,2,14
22.64753,92.15455,3,0
20.944738,85.156627,2,8
47.6736,-120.2304,2,12
16.9603,120.9108,2,9
26.8928,89.4497,2,3
1.401449275,110.3243565,2,3
-35.7229,174.3227,2,3
43.3215,22.0726,3,12
19.4272,-155.8801,2,12
14.0651,-87.182,3,3
43.2123,-123.3549,4,15
-7.4056,108.5406,2,3
22.0104,91.9538,2,8
30.6521,79.5566,2,3
28.3037,83.8005,2,3
22.344,91.8161,1,3
43.6896,-123.9719,4,15
-7.0528,108.1156,2,3
38.4458,-82.5453,3,3
40.9387,-73.8896,3,15
-7.3519,109.7489,2,1
6.905,-73.0021,2,3
22.77997113,92.03513581,3,1
20.81767658,-156.1255391,3,3
48.5817,-120.7948,3,15
35.3005,74.4492,2,15
49.84630472,19.71636831,2,3
27.593,88.492,1,12
-22.9149,-43.1067,2,3
29.0313,114.5389,5,3
21.556137,85.70071225,2,0
35.8562,74.5101,2,12
47.4074,-102.7912,2,12
10.2143,125.5872,1,14
32.6987,75.0582,2,1
1.6056,-76.9742,2,3
14.2282,121.6979,4,5
27.6041,84.8603,2,3
22.9231,96.5016,2,3
-43.1826,-71.8666,1,3
22.6368,92.1453,2,3
10.329,123.888,2,12
25.5114,90.215,2,3
9.6563,-84.0236,2,14
45.5379,-122.2243,4,15
44.0183,-124.1017,4,15
-44.3025,169.1339,1,12
-4.005120887,39.63285517,2,12
36.0972,72.4515,2,12
47.0252,-122.9082,2,3
5.4992,116.2805,2,12
22.1183,105.7412,2,3
30.1719,80.8576,2,1
9.0539,-79.4945,1,3
3.588727623,125.4938591,2,12
42.988,27.0394,2,15
37.3869,113.1122,2,3
25.118398,92.853913,3,12
28.7835,119.3033,1,14
13.293,-88.0843,2,1
44.7568,-122.4789,4,15
43.9984,-123.6953,4,15
10.3622,123.8639,2,12
19.17377751,72.88274367,2,1
27.4159,87.6909,1,3
51.2298989,-118.9893377,3,12
40.2205,-81.5529,2,15
-45.858,-67.5078,2,3
13.202,-61.2674,2,14
11.36244543,105.006749,2,11
30.306,78.0648,3,12
42.046,43.4965,3,12
16.6066,120.6202,2,14
34.019251,-118.5046804,3,3
-6.67,106.76,2,3
39.101,-84.822,2,12
47.4174,-123.1316,4,3
47.6816,-109.7873,2,3
-22.9131,-43.3857,2,3
13.8701,124.3101,2,12
-16.889,145.6841,2,3
42.2261,-87.8107,3,12
34.46134035,-118.1995991,2,3
37.4082,-81.4261,3,12
44.8452,-120.8982,4,15
26.92110789,103.2768718,2,12
32.3682,75.5227,2,3
-4.1665,39.5664,3,1
25.181453,93.118105,3,12
-10.3038,150.4476,2,12
36.1807,-93.203,3,15
10.0533,76.4788,3,15
31.5494,76.9001,2,3
44.7099,-122.2336,4,15
49.6547,-119.6991,3,15
37.356,-2.0371,2,12
13.2548,-61.1805,2,14
13.6845,124.1177,3,14
43.365,-115.4442,2,3
13.94370273,-61.03728637,3,15
7.257,126.1579,2,3
38.3686,-81.6026,2,12
34.09901731,-116.9345475,2,12
-9.3884,-77.1255,2,3
31.236,103.4883,2,4
48.75324647,-118.1354978,3,12
37.9425,-79.5653,3,12
65.9794,-21.4541,3,12
30.657544,104.065852,2,15
-6.7536,111.0394,2,3
41.7114,44.6826,1,3
26.3186,94.5121,2,3
-0.6273,-78.3664,2,3
45.5394,-122.2448,4,15
27.5862,104.8613,2,12
26.9986,95.4993,2,3
1.1971,35.2843,2,3
30.3214,78.0319,2,3
-3.4661,102.7942,2,1
32.9262,75.1447,2,1
36.9828,-82.9777,3,3
31.6817,77.1209,2,15
39.1832,140.1175,2,15
18.7833,73.4703,3,1
4.4202,101.3932,2,11
39.917148,-123.767061,3,6
40.2498,-80.6329,2,3
18.3153,-74.3853,2,14
27.30669194,86.77497513,2,1
42.95491382,44.21141438,3,12
22.7895,120.3864,2,14
35.117392,-113.907046,2,15
37.12855432,-122.1211344,3,12
28.2724,83.7412,3,12
33.9337,74.9985,2,12
60.7593,7.0991,2,15
-29.86,30.9642,2,3
29.9121,78.1723,2,12
9.1196,125.5339,2,1
47.6373,-122.3406,2,12
40.5755,-79.8282,2,3
27.9639,84.8981,2,1
43.1674,-91.1351,2,12
47.7212,-122.2816,2,3
